demo,demo1,demo2,demo3,demo4,demo5,demo6,demo7,demo8,demo9,dv0,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,reg_target
0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,79.8893178
0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,91.35067939
1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,164.61147309999996
0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,-171.5240866
0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,63.94697105
0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,24.89607833
0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-44.19804376
1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,87.45316539
0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,101.8524777
0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,54.7932111
1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,52.12071557
1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-194.3124031
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,-76.17339732
0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-52.50759184
1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-100.0900414
0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,-30.0247538
1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-14.20255798
0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,259.7301097
1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,-124.7938156
1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-57.30428089
1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,-57.91771575
0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,129.8820218
1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,65.25241937
1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,-112.7302769
0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,59.31662297
1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,112.8857418
0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,31.95979163
1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,59.75241147
1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,6.03753207
0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,87.21857058
0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,-152.213552
1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-168.5741832
0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-123.3713128
1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,104.1460035
0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-81.21822754
0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,104.4942021
1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1.579444282
0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-73.53319807
0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-11.0146688
0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,-85.13851142
1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,-41.3071808
1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,-20.10402665
0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,94.99278286
0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,242.9044206
1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,108.6900032
1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,120.46676200000002
0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,-57.35818318
0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,-257.8810235
1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,-270.528891
1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,38.77886337
1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-193.2075657
0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,7.7332041710000015
0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,151.1636348
0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-109.6644207
1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,29.60928588
1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-58.12233781
1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-50.63204152
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-247.333784
1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,256.35348430000005
0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,89.83613539
1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,-93.93397662
0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,-182.684983
1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-142.615852
1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,61.72568423
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,83.99329
1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-192.3713905
0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,49.57152118
0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-248.0319467
0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,70.35036317
1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,226.6136588
1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-184.483626
0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,61.61961766
1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,-17.55112789
0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,148.68644809999995
1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,26.73952743
0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,7.12392461
0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-291.42517460000005
1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-279.4798786
1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-81.53045659
0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-72.71217225
0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,-20.48359004
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,183.1108673
0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-15.11832005
0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,-239.2393739
1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,300.5086341
1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,49.89923811
1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,-61.49978316
1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,51.54906511
0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,-65.28985601
1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,74.21059595
0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,-18.07974749
0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,117.8035296
0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,117.45836640000002
1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-12.60962943
1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-115.6424451
1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,144.44782890000005
0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,26.04089341
1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-86.56528135
1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,41.87634974
0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-71.94640329
0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,145.6857823
1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,-29.28663571
1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,-20.98732039
1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-45.91154549
1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,102.0620025
0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,44.39387628
0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,40.55393565
0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-147.86431519999996
1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,129.9011822
1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,-10.49875865
0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,-14.06290872
1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,-56.37367031
1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,-110.399508
0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-69.73114094
1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,144.6308214
1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,278.82881769999995
1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,-35.71520025
1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-207.1407645
1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-96.43898786
1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,-2.088834635
1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,188.8936087
0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,26.75920753
1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-59.46861512
1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,16.13404289
0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,307.7939236
1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,109.8946019
1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-299.3810359
1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,60.37011797
0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-113.8411416
1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,-25.62395031
1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,85.51234339
1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,-68.8783662
1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-64.16419832
0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-42.33693466
0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,5.540486467999999
1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-22.97599254
1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-64.79859002
1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,23.67973456
1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,103.7891026
1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-218.427241
1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,8.000442092
0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-81.4094357
1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-17.08667225
1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,96.15290455
0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,73.5297484
1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-171.4678609
1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,-142.81457609999995
0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,130.4498381
0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,242.48763030000003
0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-187.9099711
0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-15.225024599999998
0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,112.9321228
1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,85.25515921
0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,-56.18720062
0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,147.9606028
0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,105.2814952
0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-78.07580005
0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,222.4880727
1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-23.83282828
1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-207.3090855
1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,-48.05644293
1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,7.750514014
1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,134.3484281
1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,-119.2521405
1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,27.22480313
1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,-191.3294175
1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,83.09382219
0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,222.8146398
1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,-71.0701482
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-63.73768242
0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,127.24640890000002
0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,50.21190016
0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-46.96069757
0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-145.71943169999997
1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,72.86448804
1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,143.2702211
0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,67.45541669
1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,6.440433191
1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,-150.3414725
1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,57.47494484
1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-246.9916913
1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,110.0425772
1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,41.93630228
1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,128.8962049
0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,15.40520833
1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,-157.4982752
1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,88.85811637
1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-77.73964929
0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-28.96330603
1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,-34.25195219
1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,52.43026977
0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-69.51757388
0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,36.87968717
1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,-25.02646996
1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,271.4008455
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,130.43936340000002
1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,-111.4603697
1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-57.34763081
1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,44.26158571
0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,-65.38091479
0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,-40.4417891
1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,-83.29305707
1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-59.5481931
1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-370.9722269
1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,51.77795693
0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,175.9691217
1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,77.24778581
1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-53.50405808
0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,42.31621815
1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-83.99069756
0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,298.1269952
0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-18.4166425
0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,-120.8395271
1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,-163.6121903
1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-63.59784428
0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,68.78016059999999
1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,82.2574095
1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,-139.04660719999998
1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,82.57755566
1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,-122.0778073
1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,136.39468480000002
0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-238.1324534
0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,2.742426067
1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,71.40664157
0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-222.4570897
0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-64.89500225
1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,-86.12790177
0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,-110.1164389
0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,114.7260578
0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,-109.6525156
0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,73.32350604
1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,53.48363069
1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,78.09497036
0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,-139.1004813
1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,7.107122267
0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-162.36197919999995
0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,-114.1454439
0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-129.13203529999998
0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,15.44181043
0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-86.42415854
1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-165.93205690000005
0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,56.55209012
0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,72.28911292
0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,-18.2875779
0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,30.57769403
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,-94.02868699
1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,55.02262353
0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-183.4836126
0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,8.42284929
0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,253.0909454
1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,-108.59685659999998
1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-226.8223497
1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,119.8002384
0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,87.42133841
0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,-25.19905461
1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,66.49822248
0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,19.30203401
0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,27.57886194
1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,31.41415455
1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,227.7172049
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,-54.13392645
1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,63.98671518
1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,-100.8604168
1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-359.1205868
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-120.5455804
0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-103.6058549
1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,-29.21731013
0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-101.3119942
0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,-21.29338924
1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,-95.18124731
0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-88.6006386
1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,77.13638714
1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,26.93221362
0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,206.3475509
1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,47.44377452
0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,-40.5103581
1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,250.8295606
1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-14.02140973
0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,31.63281305
1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-164.6541249
0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,-9.281793846000001
0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,-312.7618671
0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,-56.07153907
0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,-168.1675631
0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,81.84382713
0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,210.293759
1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,-22.60765206
1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,72.52968642
1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-205.3362715
1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,-74.76625466
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-91.59349618
0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-16.59558018
1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,-152.8851645
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,-99.58927063
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,103.4878746
1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,30.15704767
0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-81.12833014
0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,70.05460166
